Paramètre,Statistique,Compact,Cystique,Déchet
,Liste,"[0.7000000000000001, 0.05, 0.75, 0.15000000000000002, 0.75, 0.5, 0.7000000000000001, 0.55, 0.9, 0.65, 0.8500000000000001, 0.15000000000000002, 0.8, 0.9500000000000001, 0.9, 0.65, 0.55, 0.9, 0.65, 0.8500000000000001, 0.9, 0.1, 0.1]","[0.9, 0.9, 0.9500000000000001, 1.0, 0.9500000000000001, 0.9500000000000001, 1.0, 0.9500000000000001, 1.0, 0.9500000000000001, 0.9500000000000001, 0.9500000000000001, 1.0, 0.9500000000000001, 0.9500000000000001, 0.9, 0.9, 0.8500000000000001, 0.9500000000000001, 0.9500000000000001, 0.9500000000000001, 0.9, 1.0, 1.0, 0.9500000000000001, 1.0, 0.9500000000000001, 0.9500000000000001, 0.9500000000000001, 0.9500000000000001]","[0.30000000000000004, 0.75, 0.8, 0.7000000000000001, 0.8, 0.8, 0.9500000000000001, 0.8, 0.30000000000000004, 0.7000000000000001, 0.35000000000000003, 0.55, 0.8500000000000001, 0.9]"
Moyenne du profil,Moyenne,96.675,45.98,60.608
,Ecart-type,15.832,16.601,10.447
,Liste,"[89.763, 121.46600000000001, 111.98400000000001, 84.0615, 125.04100000000001, 116.44700000000003, 80.174, 105.326, 77.87750000000001, 90.14, 91.8525, 101.655, 98.07300000000001, 76.28849999999998, 87.98850000000002, 92.74600000000001, 91.6925, 80.4245, 85.55599999999998, 76.2145, 100.06049999999998, 106.23949999999999, 132.445]","[78.39900000000002, 87.58599999999998, 42.776, 62.757999999999996, 62.02850000000001, 49.759, 33.1, 37.2805, 42.8735, 35.426500000000004, 26.343500000000006, 24.409, 32.259, 22.3595, 46.9135, 82.19450000000002, 56.442499999999995, 56.34949999999999, 41.2875, 39.4755, 43.05, 49.941500000000005, 32.418000000000006, 33.29600000000001, 67.0835, 42.732499999999995, 35.80649999999999, 32.321999999999996, 31.077999999999996, 51.642999999999994]","[73.94, 71.63899999999998, 54.7405, 64.75650000000002, 53.5625, 54.013, 53.722, 37.591499999999996, 74.27799999999999, 73.43549999999999, 66.69000000000001, 62.963, 56.24550000000001, 50.929500000000004]"
Moyenne creux,Moyenne,95.118,36.616,59.22
,Ecart-type,20.992,13.674,13.016
,Liste,"[82.583, 133.26799999999997, 107.915, 87.973, 122.49499999999998, 119.05400000000002, 71.905, 104.328, 69.90700000000001, 90.596, 82.783, 117.19800000000001, 89.619, 68.838, 83.35999999999999, 92.357, 82.22900000000001, 76.30999999999999, 79.453, 69.368, 96.09700000000001, 117.16900000000001, 142.908]","[63.50800000000002, 67.533, 32.977999999999994, 54.16700000000001, 49.923, 37.910000000000004, 27.358999999999998, 25.698, 34.650000000000006, 27.866999999999997, 21.301, 20.542, 24.606, 18.023, 34.883, 69.80699999999999, 48.097, 44.495, 30.825, 29.177999999999997, 34.674, 38.816, 26.157, 27.929999999999996, 53.261, 33.897, 29.651, 24.429000000000002, 26.994999999999997, 39.309000000000005]","[78.06300000000002, 71.176, 48.340999999999994, 62.775999999999996, 48.297, 54.306000000000004, 51.747, 32.253, 76.772, 74.31, 69.62899999999999, 59.65400000000001, 54.938, 46.824]"
Rapport max/creux,Moyenne,1.191,2.163,1.188
,Ecart-type,0.111,0.335,0.137
,Liste,"[1.2617608950994756, 1.0508899360686739, 1.1657322893017652, 1.0928353017403067, 1.1037185191232297, 1.0372604028424075, 1.3192406647660107, 1.0897362165478106, 1.4178837598523752, 1.0500463596626781, 1.3034077044803885, 1.0933633679755626, 1.2805320300382732, 1.3181672913216538, 1.2635556621881001, 1.0862197776021307, 1.3536586848921912, 1.2139955444895822, 1.2170717279397882, 1.3092492215430747, 1.1450929789691666, 1.1100205685804265, 1.104556777787108]","[1.7717452919317247, 1.9138791405683147, 2.4883255503669117, 2.021895249875385, 1.8276145263706105, 1.9905038248483247, 2.127636244014767, 2.6566269748618567, 2.4138528138528135, 1.9991387662827003, 2.172667949861509, 1.8683672475903028, 2.27464845972527, 2.0518226710314598, 2.630221024567841, 1.5459767645078577, 1.5337754953531404, 1.7197437914372402, 2.6523925385239258, 2.507025841387347, 2.0796562265674567, 1.8677864798021433, 2.6929693772221586, 2.562477622627999, 1.9318075139407822, 2.466589963713603, 2.3570874506762, 2.5527037537353143, 2.052972772735692, 2.1483629703121423]","[1.0590164354431675, 1.0837922895357985, 1.3826772305082644, 1.1620683063591182, 1.3067064206886556, 1.0746510514491951, 1.342493284634858, 1.473041267478994, 1.0432188818840202, 1.0565199838514332, 1.0551637966939065, 1.2005900694002076, 1.1327314427172448, 1.2602511532547411]"
Seuil,Moyenne,0.513,0.612,0.511
,Ecart-type,0.042,0.025,0.028
,Liste,"[0.55, 0.45, 0.5, 0.5, 0.5, 0.5, 0.55, 0.5, 0.55, 0.5, 0.55, 0.4, 0.55, 0.55, 0.55, 0.5, 0.55, 0.55, 0.55, 0.55, 0.5, 0.45, 0.45]","[0.6, 0.6, 0.65, 0.55, 0.6, 0.6, 0.6, 0.65, 0.6, 0.6, 0.6, 0.6, 0.65, 0.6, 0.65, 0.6, 0.6, 0.6, 0.65, 0.65, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.6, 0.65, 0.6, 0.65]","[0.45, 0.5, 0.55, 0.5, 0.55, 0.5, 0.5, 0.55, 0.5, 0.5, 0.5, 0.5, 0.5, 0.55]"
