Type,UID,Runtime UID,Center Row,Center Col,Semi Minor Axis,Semi Major Axis,Angle (radian),Angle (degree),Area,Quality,Age,Min Intensity,Max Intensity,Mean Intensity,SDev Intensity,Bck Intensity
Ellipse,"(1554, 365, 147.8, 1.0, 2.0, 2.0, 1.5893830146824763)",QG5Q,1554,365,147.8,147.8,1.5893830146824763,91.06493877108524,68597,3286.394522717049,32,584.0,16382.0,4202.788124845109,1975.39557111601,1208.0926005279653
Ellipse,"(1701, 1103, 49.0, 1.2750000000000001, 2.0, 2.0, 2.6754876824237894)",QG92,1701,1103,49.0,62.47500000000001,2.6754876824237894,153.29415234212107,9609,3261.4412393958914,28,2839.0,11076.0,6325.788531584973,1346.2645187589883,1208.0926005279653
Ellipse,"(1038, 635, 112.85000000000001, 1.0250000000000001, 2.0, 2.0, 0.006710037619840398)",NIW0,1038,635,112.85000000000001,115.67125000000003,0.006710037619840398,0.38445683599086317,41001,3007.892572417736,0,812.0,11390.0,4033.6087412502134,1667.7473354304668,1208.0926005279653
Ellipse,"(1397, 1005, 103.60000000000001, 1.175, 2.0, 2.0, 1.8779610737325143)",NIZM,1397,1005,103.60000000000001,121.73000000000002,1.8779610737325143,107.59924361472946,39643,3006.2517569331562,13,1076.0,10997.0,4243.475796483616,1668.8768092924568,1208.0926005279653
Ellipse,"(1693, 1670, 62.35, 1.1, 2.0, 2.0, 0.9058306118306043)",QGCO,1693,1670,62.35,68.58500000000001,0.9058306118306043,51.900271011646765,13429,2917.2782173466803,25,1529.0,9524.0,5527.7767518057935,1376.588657955545,1208.0926005279653
Ellipse,"(1785, 635, 56.75, 1.4000000000000001, 2.0, 2.0, 2.082790959409795)",QGG0,1785,635,56.75,79.45,2.082790959409795,119.3351315821848,14151,2911.1104695099293,23,1361.0,10324.0,5532.396579747015,1598.7661137871903,1208.0926005279653
Ellipse,"(799, 1469, 67.5, 1.2000000000000002, 2.0, 2.0, 1.3433490162534285)",QHFA,799,1469,67.5,81.00000000000001,1.3433490162534285,76.96822904437248,17187,2891.213898324812,22,963.0,11532.0,5034.641764124047,1979.5775654124404,1208.0926005279653
Ellipse,"(1067, 1660, 195.70000000000002, 1.1500000000000001, 2.0, 2.0, 2.232381187382658)",NI@=,1067,1660,195.70000000000002,225.05500000000004,2.232381187382658,127.90602030142969,138377,2699.469926073198,2,956.0,14518.0,3313.9056851933487,1495.1347570018713,1208.0926005279653
Ellipse,"(348, 1319, 163.9, 1.075, 2.0, 2.0, 2.8107447990121415)",QGXI,348,1319,163.9,176.1925,2.8107447990121415,161.04381427174255,90721,2698.9539654095324,37,707.0,13587.0,3343.829962191775,1632.1962185334103,1208.0926005279653
Ellipse,"(106, 1458, 104.9, 1.2750000000000001, 2.0, 2.0, 2.964347872598837)",QG$+,106,1458,104.9,133.74750000000003,2.964347872598837,169.8446221084976,44053,2654.9557898818357,18,585.0,18978.0,6135.39166458584,2339.5230599049282,1208.0926005279653
Ellipse,"(448, 566, 60.650000000000006, 1.2000000000000002, 2.0, 2.0, 1.9064076119567044)",QG+G,448,566,60.650000000000006,72.78000000000002,1.9064076119567044,109.22911019673313,13873,2619.281307853181,37,1744.0,18647.0,8858.179341166295,2877.190013077755,1208.0926005279653
Ellipse,"(1924, 832, 85.5, 1.425, 2.0, 2.0, 2.0188637578838704)",QGJM,1924,832,85.5,121.8375,2.0188637578838704,115.67237273866705,32737,2517.2622313986503,34,868.0,15865.0,7686.88053273055,2484.5339698563916,1208.0926005279653
Ellipse,"(479, 369, 136.65, 1.25, 2.0, 2.0, 1.964741313710815)",QG<@,479,369,136.65,170.8125,1.964741313710815,112.57138511061855,73331,2517.020143079761,4,742.0,15259.0,4418.381298495861,2008.070667220348,1208.0926005279653
Ellipse,"(740, 310, 130.35, 1.075, 2.0, 2.0, 3.140812596264837)",QHIW,740,310,130.35,140.12625,3.140812596264837,179.95530600750172,57401,2384.4433909432387,22,744.0,13977.0,3700.6211215832477,1842.7822267209885,1208.0926005279653
Ellipse,"(1733, 780, 52.6, 1.125, 2.0, 2.0, 1.8100986020089762)",QGM=,1733,780,52.6,59.175000000000004,1.8100986020089762,103.71101039764486,9761,2344.8309600600014,29,1205.0,9472.0,4813.234709558447,1343.0157692855191,1208.0926005279653
Ellipse,"(1918, 111, 65.75, 1.0, 2.0, 2.0, 0.04177495243115791)",QGQK,1918,111,65.75,65.75,0.04177495243115791,2.393528463665126,13557,2335.882102429683,33,787.0,9525.0,4430.06653389393,1293.4576433815414,1208.0926005279653
Ellipse,"(554, 588, 63.400000000000006, 1.5, 2.0, 2.0, 1.221224622329263)",NI48,554,588,63.400000000000006,95.10000000000001,1.221224622329263,69.97101669692468,18923,2228.7494733291815,35,1165.0,21045.0,9258.85108069545,3144.44809778827,1208.0926005279653
Ellipse,"(319, 926, 110.5, 1.2000000000000002, 2.0, 2.0, 2.735041331739159)",QH1E,319,926,110.5,132.60000000000002,2.735041331739159,156.7063251024939,46031,2216.7947225433204,3,620.0,9836.0,3283.5165649236383,1408.5488845705884,1208.0926005279653
Ellipse,"(1010, 1204, 123.85000000000001, 1.0250000000000001, 2.0, 2.0, 1.4291582928471762)",NI7U,1010,1204,123.85000000000001,126.94625000000002,1.4291582928471762,81.88473843626495,49373,2016.793991879404,38,607.0,11269.0,3082.879610313329,1414.7857503198845,1208.0926005279653
Ellipse,"(716, 582, 130.25, 1.0, 2.0, 2.0, 0.7186921028351035)",NIB6,716,582,130.25,130.25,0.7186921028351035,41.17802426183358,53337,1891.646864465666,39,724.0,21045.0,5099.404222209723,2065.32919036772,1208.0926005279653
